bitset_us,cm_us,compile_us,family,id,live_k,nominal_n,packed_equal,paired_ratio,repeat,round,scope,status
2.9529142193496227,8.778173942118883,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,2.9727155244124464,200,0,semantic_support,ok
2.940900158137083,8.53260513395071,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,2.901358317228865,200,1,semantic_support,ok
2.967584878206253,8.526744786649942,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,2.8732943240376345,200,2,semantic_support,ok
2.918965183198452,8.439270313829184,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,2.8911856716913165,200,3,semantic_support,ok
2.891269978135824,8.477875962853432,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,2.932232557652616,200,4,semantic_support,ok
2.6616803370416164,8.073269855231047,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,3.033147798733886,200,5,semantic_support,ok
2.62723071500659,7.985890842974186,112.69794777035713,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,3.0396610382785334,200,6,semantic_support,ok
2.236140426248312,8.354689925909042,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.736209867609315,200,0,semantic_support,ok
2.2886251099407673,8.266109507530928,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.611823304579956,200,1,semantic_support,ok
2.2481591440737247,8.283036295324564,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.684363857051276,200,2,semantic_support,ok
2.2646854631602764,8.221089374274015,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.6301241421852106,200,3,semantic_support,ok
2.2803107276558876,8.207520004361868,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.5992989485248916,200,4,semantic_support,ok
2.2569741122424603,8.199659641832113,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.6330322077488,200,5,semantic_support,ok
2.2958358749747276,8.200360462069511,98.19585829973221,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,3.571840893095104,200,6,semantic_support,ok
18.624390941113234,21.468999329954386,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.1527356463808809,200,0,semantic_support,ok
16.561965458095074,21.406004671007395,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.2924797316579761,200,1,semantic_support,ok
13.4906149469316,15.250700525939465,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.1304674090789457,200,2,semantic_support,ok
12.955272104591131,15.811834018677473,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.2204941656975328,200,3,semantic_support,ok
12.95857597142458,15.27158310636878,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.1784923852778804,200,4,semantic_support,ok
12.948610819876194,15.11299517005682,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.1671518574686237,200,5,semantic_support,ok
12.938440777361393,15.122308395802975,219.3278633058071,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.1687890879604852,200,6,semantic_support,ok
6.833015941083431,9.162051137536764,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.3408502506850648,200,0,semantic_support,ok
6.831565406173468,9.175366722047329,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.3430840775901587,200,1,semantic_support,ok
6.806030869483948,9.253586176782846,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.359615663554062,200,2,semantic_support,ok
6.830664351582527,9.110220707952976,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.3337239599311188,200,3,semantic_support,ok
6.83922553434968,9.084984194487333,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.3283644688800564,200,4,semantic_support,ok
7.243230938911438,9.179520420730114,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.2673240019749632,200,5,semantic_support,ok
6.823001895099878,9.1232405975461,148.87191355228424,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.3371300107798885,200,6,semantic_support,ok
10.750223882496357,11.974349617958069,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.1138697899543142,200,0,semantic_support,ok
10.70966012775898,11.967390310019255,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.1174388512106275,200,1,semantic_support,ok
