bitset_us,cm_us,compile_us,family,id,live_k,nominal_n,packed_equal,paired_ratio,repeat,round,scope,status
5.416000003606314,10.065500009659445,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,1.8584748897631465,200,0,semantic_support,ok
6.284499995672377,9.403999993082834,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,1.4963799824263828,200,1,semantic_support,ok
5.094999996799743,8.273500006907852,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,1.6238469111098293,200,2,semantic_support,ok
5.13249999130494,8.107999983621994,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,1.5797369697726065,200,3,semantic_support,ok
5.115500007377705,10.40600000123959,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,2.034209751975719,200,4,semantic_support,ok
5.0365000060992315,8.108999991236487,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,1.610046655696702,200,5,semantic_support,ok
5.013999998482177,8.042499994189711,196.00000086938962,sparse_depth4,sparse_depth4-n20-i0-cc1cf7c3f7c0,5,20,True,1.604008774755547,200,6,semantic_support,ok
4.588499996316386,10.564000003796536,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,2.302277435387869,200,0,semantic_support,ok
4.465499987418298,8.627500010334188,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,1.9320344943774428,200,1,semantic_support,ok
4.465000001800945,8.295999996335013,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,1.8580067173547248,200,2,semantic_support,ok
4.5354999929259066,9.062499993888196,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,1.9981258974805696,200,3,semantic_support,ok
4.480999996303581,8.290999994642334,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,1.8502566394737021,200,4,semantic_support,ok
4.551500005618436,8.244999989983626,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,1.8114907129091247,200,5,semantic_support,ok
4.55100000181119,11.714000011124881,148.20000069448724,sparse_depth4,sparse_depth4-n20-i1-fcf6b56ad5af,5,20,True,2.5739397948721137,200,6,semantic_support,ok
35.398000036366284,27.805999998236075,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,0.7855246050530952,50,0,semantic_support,ok
28.982000003452413,26.639999996405095,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,0.919191221904343,50,1,semantic_support,ok
29.32600000349339,28.81399996113032,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,0.9825410883754321,50,2,semantic_support,ok
32.447999983560294,27.10000000661239,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,0.8351824463862964,50,3,semantic_support,ok
27.056000035372563,26.63599996594712,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,0.9844766384951086,50,4,semantic_support,ok
27.160000026924536,26.370000050519593,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,0.9709131084086233,50,5,semantic_support,ok
27.094000033685006,32.21200000552926,481.7000008188188,sparse_depth4,sparse_depth4-n20-i2-d0906137c3e6,8,20,True,1.1888979097025627,50,6,semantic_support,ok
14.042999991943361,14.78900001529837,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.053122553854803,200,0,semantic_support,ok
13.776999985566363,14.850500010652468,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.07791972317709,200,1,semantic_support,ok
13.717500005441252,14.38500001313514,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.0486604707438756,200,2,semantic_support,ok
