corpus_sha256,formula_id,formula_sha256,family,nominal_n,live_k,round,repeat,prepare_us,legacy_bind_each_call_us,prepared_eval_us,legacy_over_prepared,equal
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,0,1000,60.39999789209105,2.935000000434229,2.365799999097362,1.2405951481756858,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,1,1000,60.39999789209105,2.514000003429828,2.0089999998162966,1.2513688420406714,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,2,1000,60.39999789209105,2.287400002387585,2.088900000671856,1.0950260910775458,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,3,1000,60.39999789209105,2.35170000087237,2.090699999826029,1.124838571324465,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,4,1000,60.39999789209105,2.6929000014206395,1.9286999995529186,1.3962254378829606,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,5,1000,60.39999789209105,2.3904999980004504,1.9395999988773835,1.2324706121798528,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,6,1000,60.39999789209105,2.422500001557637,2.2123000017018057,1.095014238436982,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,7,1000,60.39999789209105,2.7828000020235777,1.9232000013289507,1.4469633943950888,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i0-cc1cf7c3f7c0,cc1cf7c3f7c0dccf7f5232d0f8b90eb8b0fe0a79958176551d4eafac439c2770,sparse_depth4,20,5,8,1000,60.39999789209105,2.555699997174088,2.1741000018664636,1.175520902893161,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,0,1000,57.79999992228113,2.5008000011439435,1.6496999996888917,1.5159119849763936,True
