id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,50555.0,50460.0,1.0018826793499802,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c00,0.25,2,6,6,4903956391192631034,"{""x3"":1,""x4"":0}",True,34455.0,34395.0,1.001744439598779,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c01,0.25,2,6,6,12545115751097200073,"{""x0"":0,""x7"":1}",True,34635.0,34310.0,1.0094724570096183,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c02,0.25,2,6,6,8474589476756919263,"{""x4"":0,""x6"":0}",True,44420.0,37750.0,1.1766887417218543,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c03,0.25,2,6,6,18079550553801506898,"{""x0"":1,""x1"":0}",True,35410.0,34945.0,1.0133066246959508,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c00,0.5,4,4,4,11399037624705762757,"{""x0"":0,""x1"":1,""x6"":1,""x7"":1}",True,8905.0,8875.0,1.003380281690141,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c01,0.5,4,4,4,452406043623010777,"{""x0"":1,""x3"":0,""x6"":0,""x7"":0}",True,10905.0,10895.0,1.0009178522257915,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c02,0.5,4,4,4,9239714328258371862,"{""x0"":0,""x3"":0,""x5"":0,""x6"":1}",True,8955.0,8975.0,0.9977715877437325,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c03,0.5,4,4,4,3762859164706580178,"{""x1"":1,""x4"":1,""x6"":0,""x7"":0}",True,13590.0,13790.0,0.9854967367657723,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c00,0.75,6,2,2,8675640246493368545,"{""x0"":0,""x1"":1,""x2"":1,""x3"":1,""x6"":1,""x7"":0}",True,14105.0,13595.0,1.0375137918352335,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c01,0.75,6,2,2,7601904025372221808,"{""x1"":1,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":0}",True,14385.0,14560.0,0.9879807692307693,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c02,0.75,6,2,2,16081252817583464550,"{""x0"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0}",True,14320.0,15450.0,0.9268608414239482,33,33,34,34
