id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,31505.0,31530.0,0.9992071043450682,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c00,0.25,2,6,6,4903956391192631034,"{""x3"":1,""x4"":0}",True,80975.0,39335.0,2.058599211897801,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c01,0.25,2,6,6,12545115751097200073,"{""x0"":0,""x7"":1}",True,36025.0,33640.0,1.07089774078478,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c02,0.25,2,6,6,8474589476756919263,"{""x4"":0,""x6"":0}",True,33685.0,37625.0,0.8952823920265781,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-025-c03,0.25,2,6,6,18079550553801506898,"{""x0"":1,""x1"":0}",True,34535.0,34690.0,0.9955318535601038,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c00,0.5,4,4,4,11399037624705762757,"{""x0"":0,""x1"":1,""x6"":1,""x7"":1}",True,17310.0,17360.0,0.9971198156682027,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c01,0.5,4,4,4,452406043623010777,"{""x0"":1,""x3"":0,""x6"":0,""x7"":0}",True,13590.0,11250.0,1.208,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c02,0.5,4,4,4,9239714328258371862,"{""x0"":0,""x3"":0,""x5"":0,""x6"":1}",True,9035.0,9030.0,1.0005537098560355,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-050-c03,0.5,4,4,4,3762859164706580178,"{""x1"":1,""x4"":1,""x6"":0,""x7"":0}",True,9025.0,9025.0,1.0,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c00,0.75,6,2,2,8675640246493368545,"{""x0"":0,""x1"":1,""x2"":1,""x3"":1,""x6"":1,""x7"":0}",True,8900.0,9065.0,0.9817981246552675,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c01,0.75,6,2,2,7601904025372221808,"{""x1"":1,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x7"":0}",True,9165.0,8855.0,1.0350084697910784,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c02,0.75,6,2,2,16081252817583464550,"{""x0"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0}",True,8855.0,8760.0,1.0108447488584476,33,33,34,34
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c03,0.75,6,2,2,9421533477671142337,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x6"":1,""x7"":1}",True,8770.0,8835.0,0.9926428975664969,33,33,34,34
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,63990.0,56830.0,1.1259897941228225,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c00,0.25,2,8,8,17001974164273618607,"{""x6"":1,""x7"":1}",True,67140.0,64720.0,1.0373918417799752,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c01,0.25,2,8,8,10872685797617676366,"{""x6"":0,""x8"":1}",True,48855.0,50240.0,0.9724323248407644,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c02,0.25,2,8,8,981375893496775758,"{""x0"":1,""x2"":1}",True,39520.0,39710.0,0.9952153110047847,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c03,0.25,2,8,8,964190934524269717,"{""x2"":1,""x6"":1}",True,39080.0,39560.0,0.9878665318503539,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c00,0.5,5,5,5,8527624290617805750,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x8"":0}",True,10920.0,11045.0,0.9886826618379357,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c01,0.5,5,5,5,3507958482667106082,"{""x3"":0,""x4"":1,""x5"":1,""x7"":1,""x8"":1}",True,11195.0,11490.0,0.974325500435161,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c02,0.5,5,5,5,1022593670918184900,"{""x3"":1,""x5"":0,""x6"":1,""x7"":1,""x8"":0}",True,11125.0,11270.0,0.9871339840283939,43,43,44,44
